folder,Folio,Entry-ID,Comment-ID,TC,TCN,TL,Include-DCE,Comment,Comment-edit,Category,Commenter,Comment-Date,M&K-team-member-copying-comments,Date-checked
p065v,p065v,p065v_6,c_065v_01,X,,,,"We have placed the three following notes under the same recipe heading, as they seem to be all related. However the uneven pacing between the ""ab blocks"" is puzzling.",,,SD,6/16/2016,THU& Divya,8/31/2018
p065v,p065v,p065v_7,c_065v_02,X,,,,this marginal recipe continues under the main body of the text,,,SD,6/16/2016,THU& Divya,8/31/2018
p065v,p065v,p065v_6,c_065v_03,,,X,,"MR 2015: We think this is an idiomatic expression meaning that they carry their security with them everywhere they go.


PHS 2015: ""cocon"" is also used on 32r and refers to a mixture of fine sugar, water, and sanguine as a base for laying gold leaf. Maybe it implies a special secret?",,,PHS,2015,THU& Divya,8/31/2018
p065v,p065v,p065v_7,c_065v_04,,,,,"PHS: meaning is unclear as of 2017, previously trans as ""priming"", but not clear in this case, altho clear in 56v. Here it could mean either the priming layer or the substance with which one paints the underdrawing

TT: We think priming layer here, because of the light colours used, and the emphasis on thickness/cracking.",,,TT,6/29/2017,THU& Divya,8/31/2018
p066r,p066r,p066r_5,c_066r_01,X,X,X,,refers to text continuing on folio 66v - left-middle margin also indicated with an asterisk. This previous sentence an interlinear addition underneath the heading.This is presumably the very last sentence written on this page.,,,SD,6/21/2016,THU& Divya,8/31/2018
p066r,p066r,p066r_5,c_066r_02,X,X,X,,"this asterisk refers to the not on the left top, also indicated with an asterisk, and which follows below in the tc.",,,SD,6/21/2016,THU& Divya,8/31/2018
p066r,p066r,p066r_5,c_066r_03,X,,,,sic,,,MHS,6/26/2017,THU& Divya,8/31/2018
p066v,p066v,p066r_5,c_066v_01,X,X,,,"This refers to folio 66r, where the recipe started. It is also indicated with an asterisk.",,,SD,6/15/2016,THU& Divya,8/31/2018
p066v,p066v,p066r_5,c_066v_02,X,X,,,continues the ab above,,,SD,6/15/2016,THU& Divya,8/31/2018
p066v,p066v,p066v_1,c_066v_03,X,X,,,handshift - title added upon at a later point by author.,,Handshift,SD,6/15/2016,THU& Divya,8/31/2018
p067r,p067r,p066v_4,c_67r_01,,,X,,a squirrel,,,TT,6/30/2017,Charlotte,9/11/2018
p067v,p067v,p067v_3,c_67v_01,X,,,,interlinear addition,,,SD,6/15/2016,Charlotte,9/11/2018
p068r,p068r,p068r_2,c_68r_01,,,X,,"Reading ""noyent"" for ""nyent""",,,TT,3/12/2018,Charlotte,9/11/2018
p068r,p068r,p068r_3,c_68r_02,,,X,,"Matthias L.:
I can't help but notice the similarities in vocabulary between this passage and what is said in this video about sandcasting at 5'35''. http://bit.ly/1w5UKKa Here too, the sand needs to be smooth and dry. Relate to similar passages troughout the ms. about the smoothness and dryness of the material.
General Editor:
link to video: Chris Follows, ""Sand Casting - INTRODUCTION Philip White & jenny dunseath"", YouTube",,,ML/General Editor,6/15/2016,Charlotte,9/11/2018
p068r,p068r,p068r_3,c_68r_03,X,,,,incertain,,,SD,6/14/2016,,
